Id,SalePrice
2068,141255.22
2069,86376.766
2070,112641.375
2071,88734.68
2072,127801.05
2073,144912.47
2074,189564.28
2075,148033.69
2076,124256.125
2077,153981.38
2078,133204.5
2079,133690.02
2080,118681.59
2081,129330.11
2082,130363.734
2083,144797.39
2084,115321.08
2085,123477.18
2086,113649.09
2087,119024.36
2088,98449.74
2089,76484.6
2090,125724.54
2091,121209.75
2092,123976.305
2093,121203.85
2094,122142.24
2095,142717.5
2096,77924.89
2097,100849.14
2098,153342.44
2099,51558.145
2100,73701.664
2101,115324.93
2102,119582.2
2103,104460.7
2104,132464.67
2105,123057.5
2106,70024.0
2107,230849.47
2108,115474.6
2109,110753.29
2110,128980.914
2111,143236.19
2112,139128.8
2113,117440.49
2114,108381.81
2115,160895.08
2116,123529.83
2117,153341.86
2118,122954.734
2119,99396.54
2120,110391.06
2121,98595.75
2122,105044.12
2123,90699.53
2124,167015.11
2125,131785.89
2126,154199.02
2127,165731.02
2128,126639.34
2129,103815.055
2130,139366.64
2131,152297.33
2132,118961.71
2133,126974.086
2134,126421.9
2135,92151.41
2136,77446.805
2137,111312.7
2138,130413.1
2139,151236.27
2140,142865.94
2141,145082.83
2142,128749.87
2143,145838.03
2144,117214.58
2145,136434.53
2146,161265.77
2147,122003.35
2148,130790.87
2149,147572.2
2150,227117.5
2151,109437.28
2152,161590.75
2153,171349.58
2154,105786.05
2155,132753.02
2156,264600.22
2157,231226.69
2158,231314.02
2159,196820.4
2160,171142.83
2161,248030.83
2162,371052.47
2163,340137.2
2164,249792.9
2165,197802.66
2166,149358.89
2167,234932.73
2168,205349.66
2169,198324.19
2170,221401.23
2171,149874.12
2172,133119.53
2173,156692.6
2174,228158.89
2175,327190.94
2176,328686.5
2177,240331.61
2178,208873.89
2179,143397.61
2180,217823.25
2181,187566.9
2182,203610.58
2183,186864.16
2184,129759.8
2185,103146.25
2186,143447.12
2187,156174.77
2188,156539.66
2189,226766.23
2190,82419.04
2191,83842.01
2192,94903.25
2193,111571.6
2194,105650.14
2195,106746.17
2196,100166.57
2197,120318.1
2198,172628.3
2199,183013.22
2200,154254.17
2201,134758.88
2202,212766.0
2203,139653.89
2204,187412.61
2205,118209.76
2206,142289.81
2207,237167.44
2208,257441.67
2209,233886.06
2210,125056.195
2211,116901.445
2212,122623.45
2213,102251.66
2214,130721.78
2215,104294.76
2216,158331.75
2217,88758.125
2218,58580.332
2219,56391.105
2220,52219.613
2221,317879.47
2222,266286.16
2223,283581.34
2224,209264.28
2225,119487.24
2226,190170.5
2227,206630.3
2228,264437.5
2229,245885.5
2230,157242.28
2231,212813.48
2232,177810.8
2233,167255.31
2234,243633.23
2235,218303.84
2236,259028.16
2237,343936.97
2238,200720.16
2239,107437.6
2240,154778.92
2241,156978.88
2242,128347.51
2243,121460.97
2244,102817.05
2245,103018.555
2246,145225.4
2247,114557.5
2248,127114.75
2249,126730.32
2250,137501.84
2251,110706.51
2252,168240.77
2253,148426.55
2254,174906.39
2255,190778.31
2256,187010.89
2257,205531.67
2258,172671.77
2259,179511.92
2260,168908.27
2261,180576.66
2262,200404.38
2263,363252.6
2264,462075.9
2265,157890.55
2266,309150.38
2267,353959.06
2268,434577.53
2269,149157.05
2270,190628.1
2271,227820.78
2272,190462.17
2273,166889.64
2274,176547.56
2275,156466.22
2276,196311.64
2277,188462.19
2278,148964.84
2279,127756.2
2280,120003.88
2281,164207.0
2282,174765.34
2283,105383.97
2284,114870.83
2285,144843.25
2286,126241.78
2287,348669.22
2288,268966.8
2289,402394.4
2290,485925.62
2291,327649.03
2292,434230.78
2293,510482.75
2294,458726.66
2295,450813.06
2296,272768.72
2297,300354.3
2298,304105.6
2299,394440.94
2300,360514.4
2301,285050.12
2302,244172.17
2303,245090.67
2304,246721.25
2305,179761.69
2306,178781.88
2307,189166.06
2308,216444.75
2309,278755.94
2310,213455.17
2311,187265.03
2312,181018.75
2313,175342.47
2314,168721.36
2315,182337.61
2316,187999.77
2317,178623.22
2318,181389.08
2319,174447.95
2320,194874.97
2321,250505.97
2322,168779.45
2323,186249.11
2324,160947.56
2325,208027.22
2326,162456.52
2327,213234.62
2328,233446.62
2329,187605.9
2330,178023.73
2331,361323.97
2332,408018.88
2333,328708.75
2334,258849.12
2335,268917.06
2336,323167.25
2337,213589.78
2338,289513.34
2339,201898.95
2340,392640.2
2341,207804.16
2342,236263.31
2343,222185.12
2344,206054.52
2345,240849.23
2346,209909.89
2347,200425.02
2348,235149.27
2349,177948.2
2350,301852.7
2351,252506.6
2352,254909.44
2353,261503.3
2354,137897.0
2355,147859.58
2356,148743.81
2357,196955.22
2358,190591.55
2359,127709.79
2360,114070.734
2361,144170.72
2362,269165.16
2363,138365.17
2364,154454.95
2365,212911.53
2366,193080.19
2367,231562.11
2368,213489.78
2369,222146.56
2370,174870.88
2371,170520.0
2372,188410.42
2373,299914.94
2374,328396.06
2375,279865.38
2376,262919.66
2377,371612.34
2378,137394.75
2379,198564.34
2380,142561.2
2381,155674.69
2382,208656.48
2383,205134.16
2384,245898.86
2385,167204.44
2386,136878.28
2387,137800.62
2388,94322.7
2389,129293.73
2390,145535.16
2391,152233.3
2392,116928.65
2393,176158.72
2394,142107.95
2395,206755.28
2396,139144.84
2397,216482.33
2398,133019.53
2399,57538.832
2400,48924.16
2401,114400.836
2402,137783.94
2403,137866.1
2404,142208.28
2405,163543.89
2406,145282.48
2407,126129.86
2408,141096.77
2409,122547.12
2410,169833.97
2411,119956.4
2412,150989.69
2413,131881.06
2414,138134.7
2415,131443.97
2416,130109.234
2417,131059.445
2418,131791.8
2419,131450.86
2420,127122.63
2421,154654.97
2422,114018.63
2423,124323.92
2424,156706.94
2425,198810.67
2426,138927.66
2427,137993.03
2428,178149.08
2429,119509.016
2430,136344.12
2431,106482.94
2432,148290.14
2433,151546.69
2434,135196.28
2435,156071.44
2436,107975.64
2437,109076.24
2438,127570.9
2439,107203.43
2440,123508.86
2441,95204.84
2442,95124.44
2443,122128.38
2444,131371.16
2445,74282.125
2446,131706.86
2447,172047.95
2448,136120.02
2449,103397.3
2450,147403.83
2451,123244.83
2452,205095.42
2453,86309.82
2454,116355.21
2455,118085.59
2456,129960.17
2457,126332.71
2458,127840.055
2459,106741.19
2460,132740.36
2461,116750.03
2462,135613.12
2463,127574.914
2464,173568.92
2465,138566.42
2466,120132.13
2467,137488.73
2468,80606.27
2469,73575.46
2470,191379.48
2471,216239.45
2472,168590.44
2473,116173.59
2474,78141.6
2475,214310.86
2476,119333.28
2477,127927.99
2478,144905.14
2479,97270.836
2480,151869.03
2481,123020.66
2482,132052.1
2483,114689.555
2484,125690.375
2485,125006.48
2486,160668.75
2487,180120.34
2488,161831.03
2489,148859.05
2490,152972.9
2491,90033.78
2492,183328.7
2493,147249.14
2494,149300.2
2495,87177.36
2496,248110.78
2497,147409.6
2498,113993.734
2499,95960.336
2500,134045.69
2501,131766.66
2502,147403.55
2503,89996.61
2504,170582.45
2505,221503.25
2506,255034.42
2507,287669.62
2508,258349.97
2509,211760.52
2510,226029.11
2511,179101.86
2512,203462.1
2513,213864.53
2514,241931.22
2515,152950.58
2516,170607.5
2517,136466.53
2518,153990.33
2519,224232.7
2520,205050.05
2521,190239.44
2522,217195.14
2523,118772.97
2524,135214.33
2525,148439.28
2526,134747.69
2527,108759.84
2528,128153.77
2529,131905.72
2530,116657.21
2531,251456.69
2532,225996.12
2533,192455.12
2534,230584.77
2535,315090.03
2536,232741.05
2537,233913.72
2538,180413.64
2539,190456.55
2540,168609.89
2541,189223.08
2542,169766.77
2543,130744.73
2544,131453.75
2545,142301.34
2546,126862.484
2547,144060.34
2548,153751.73
2549,153802.77
2550,243700.39
2551,141969.8
2552,131623.23
2553,73931.86
2554,104776.58
2555,120670.77
2556,103896.27
2557,106246.08
2558,173453.92
2559,138444.64
2560,144506.86
2561,140372.8
2562,128898.27
2563,149107.69
2564,199629.55
2565,131801.1
2566,156348.83
2567,140464.0
2568,196267.45
2569,210947.22
2570,121549.49
2571,198287.11
2572,165130.88
2573,201421.61
2574,256043.6
2575,131800.97
2576,120947.4
2577,163165.02
2578,80684.95
2579,69084.08
2580,90391.69
2581,105930.31
2582,94197.305
2583,285699.78
2584,148180.6
2585,172897.34
2586,209200.03
2587,197902.86
2588,155087.28
2589,152193.23
2590,207403.83
2591,209838.64
2592,210242.86
2593,259429.4
2594,179647.72
2595,208914.33
2596,312817.53
2597,184216.03
2598,273326.5
2599,333336.7
2600,152824.9
2601,149023.81
2602,84855.49
2603,96620.414
2604,87780.2
2605,74556.44
2606,146472.38
2607,192054.14
2608,195918.5
2609,165920.16
2610,114818.14
2611,125087.69
2612,153914.86
2613,133116.61
2614,128160.984
2615,155942.0
2616,149900.28
2617,181213.23
2618,191601.19
2619,190976.55
2620,187295.03
2621,179834.05
2622,175941.47
2623,254812.94
2624,309847.25
2625,295869.8
2626,177402.77
2627,167936.2
2628,532690.94
2629,498807.22
2630,415412.97
2631,468751.78
2632,457051.12
2633,314429.03
2634,416469.7
2635,153575.72
2636,177794.02
2637,166419.67
2638,258688.22
2639,186250.89
2640,154975.22
2641,107340.72
2642,183631.6
2643,99214.33
2644,126520.08
2645,106363.07
2646,95803.79
2647,100470.234
2648,136485.55
2649,141741.56
2650,144947.84
2651,137733.62
2652,423102.78
2653,240845.33
2654,244815.02
2655,416340.25
2656,333928.5
2657,344340.0
2658,303664.5
2659,314373.28
2660,353168.03
2661,345352.94
2662,351350.94
2663,300578.7
2664,272631.66
2665,326008.28
2666,292368.16
2667,164555.34
2668,185697.17
2669,174413.34
2670,287899.34
2671,189682.55
2672,187241.45
2673,208952.6
2674,203492.56
2675,169693.12
2676,189883.08
2677,197700.06
2678,247913.77
2679,273838.12
2680,286524.06
2681,404238.34
2682,338652.2
2683,584315.06
2684,327836.25
2685,352397.25
2686,269463.1
2687,345550.6
2688,218077.25
2689,199038.89
2690,472403.5
2691,183705.52
2692,133504.89
2693,191301.56
2694,130370.82
2695,191938.97
2696,186387.0
2697,187633.47
2698,180242.36
2699,165390.77
2700,157067.38
2701,147572.62
2702,113478.73
2703,118388.695
2704,136538.66
2705,123576.96
2706,119108.5
2707,128727.27
2708,136826.73
2709,108668.61
2710,131832.64
2711,298451.25
2712,390839.84
2713,169572.6
2714,148330.73
2715,177914.95
2716,138029.1
2717,163550.9
2718,225246.48
2719,154391.33
2720,178347.12
2721,139148.44
2722,159828.52
2723,148522.27
2724,128741.64
2725,136784.2
2726,149057.08
2727,178572.11
2728,174730.0
2729,146870.05
2730,143422.78
2731,134695.02
2732,128698.92
2733,161398.69
2734,139974.16
2735,132589.05
2736,141011.2
2737,126349.22
2738,130222.33
2739,162023.9
2740,139705.17
2741,145396.28
2742,154064.52
2743,146083.58
2744,163961.48
2745,139814.73
2746,138810.45
2747,146713.11
2748,126655.89
2749,132189.56
2750,138658.95
2751,138598.27
2752,181482.69
2753,151473.28
2754,213376.61
2755,127701.99
2756,89634.63
2757,64950.188
2758,78360.41
2759,162657.44
2760,136139.36
2761,150726.84
2762,143498.44
2763,181872.7
2764,150645.36
2765,291547.88
2766,127235.07
2767,93292.1
2768,123048.34
2769,134070.75
2770,146458.27
2771,112602.82
2772,114470.57
2773,171295.67
2774,143009.06
2775,126842.65
2776,134197.39
2777,146297.6
2778,101245.59
2779,123641.68
2780,96664.56
2781,100922.65
2782,92601.055
2783,114356.11
2784,127055.97
2785,133368.22
2786,65764.15
2787,119677.81
2788,78847.516
2789,185590.77
2790,102321.5
2791,120116.2
2792,48240.49
2793,172129.53
2794,97035.87
2795,122198.63
2796,102094.875
2797,205790.17
2798,110253.55
2799,125845.7
2800,68817.695
2801,114098.695
2802,136105.47
2803,160787.7
2804,132833.69
2805,106587.79
2806,81891.04
2807,156375.38
2808,154028.52
2809,142428.84
2810,131712.89
2811,157351.05
2812,156037.06
2813,159961.64
2814,162220.58
2815,108182.41
2816,243276.61
2817,149850.97
2818,132369.08
2819,149585.97
2820,135092.9
2821,110980.08
2822,213042.33
2823,302721.28
2824,189903.55
2825,166964.47
2826,138682.89
2827,136319.03
2828,193572.64
2829,193229.2
2830,235543.39
2831,180731.7
2832,237790.7
2833,297729.16
2834,204219.86
2835,216991.42
2836,190497.23
2837,150869.66
2838,152626.95
2839,182677.89
2840,206246.98
2841,206492.8
2842,221043.0
2843,146047.1
2844,142131.14
2845,123633.305
2846,211805.97
2847,201735.73
2848,215441.61
2849,201471.17
2850,291517.03
2851,223322.72
2852,241806.19
2853,237432.22
2854,143018.61
2855,200008.77
2856,202691.1
2857,187683.22
2858,195181.48
2859,119882.86
2860,127487.586
2861,116212.59
2862,189788.77
2863,130703.71
2864,245900.97
2865,138146.56
2866,137396.98
2867,98333.195
2868,96667.516
2869,110829.99
2870,115175.56
2871,87870.664
2872,51745.133
2873,100052.96
2874,141762.8
2875,114150.17
2876,152517.1
2877,146745.44
2878,172581.06
2879,135987.8
2880,99778.34
2881,157586.81
2882,157439.0
2883,182714.83
2884,204459.75
2885,192040.4
2886,243958.97
2887,90514.266
2888,135752.36
2889,59278.332
2890,81153.38
2891,134612.31
2892,35274.01
2893,69353.68
2894,43345.324
2895,295582.16
2896,288945.97
2897,192793.33
2898,128628.12
2899,216919.62
2900,163384.88
2901,195390.62
2902,179800.44
2903,344311.44
2904,355220.75
2905,86630.86
2906,198571.92
2907,111656.336
2908,133749.7
2909,140483.69
2910,79681.69
2911,85213.53
2912,144395.14
2913,89612.92
2914,73197.945
2915,81811.19
2916,89492.16
2917,158068.62
2918,114611.92
2919,220460.89
