Id,SalePrice
1616,77842.43369884096
1617,89774.31995589504
1618,126632.63747620265
1619,136680.00530000712
1620,158797.70278631352
1621,137025.5604892904
1622,141094.73618426378
1623,267407.03743420145
1624,210783.82931901558
1625,122234.72432278756
1626,167238.2821711088
1627,189581.14587115834
1628,276900.61107805365
1629,182064.33101898612
1630,348663.48960263934
1631,226859.43531812102
1632,247104.86168007556
1633,172268.09478019585
1634,185577.52864526818
1635,177992.44167736918
1636,154800.0275297358
1637,198658.33912274468
1638,186491.27947568736
1639,181077.76522322214
1640,245835.5777614162
1641,182412.26983285887
1642,235256.63418098
1643,222105.7243002115
1644,234932.41964308333
1645,193399.3197641196
1646,159543.77735767892
1647,161166.9300874363
1648,132246.16668223526
1649,138978.18379237785
1650,114035.77313778976
1651,118252.81504612493
1652,96238.08920008763
1653,96547.12662660431
1654,146375.78749675746
1655,139689.88596305143
1656,143425.91173241797
1657,149497.43198454427
1658,145924.01376867254
1659,120643.23472156399
1660,154665.91227295488
1661,441971.1009152599
1662,399534.4523008269
1663,393511.8736888252
1664,399915.59255613625
1665,311772.51777954574
1666,330678.33300802
1667,361937.954233166
1668,339692.20223619865
1669,308623.28474669467
1670,355229.2426123799
1671,258118.22483761777
1672,425881.6256232426
1673,295858.80418377847
1674,246370.43469759446
1675,190315.20974151834
1676,190611.77073796623
1677,218461.1994895916
1678,430812.2497339741
1679,385350.66456474003
1680,341524.8653709059
1681,255392.76259300043
1682,315571.0047995374
1683,180890.07173605703
1684,172973.1022364525
1685,174469.22305608276
1686,167284.14898567038
1687,169517.44159432195
1688,188971.51499845824
1689,192861.5536114515
1690,195402.75182859693
1691,182270.111893924
1692,271496.2714876307
1693,167057.73809980042
1694,181719.9278427659
1695,167354.8379664769
1696,276185.2800488623
1697,170113.95327871814
1698,351083.35896449134
1699,321288.7231451479
1700,249843.10598756224
1701,273216.7128326627
1702,241823.93664134064
1703,243908.72380672392
1704,278468.6286535273
1705,237808.34810770059
1706,322241.47665657196
1707,214821.92025834476
1708,203518.44380774492
1709,269594.54312571505
1710,222317.22220080975
1711,270259.2255541975
1712,261163.91875059975
1713,275157.6939900099
1714,224449.3995202654
1715,208666.19919824423
1716,181356.37338717733
1717,174868.12679636144
1718,134762.79939229498
1719,206977.01494413198
1720,241897.92225472067
1721,163598.46557383364
1722,123891.46176948318
1723,153156.7663215717
1724,206969.7909645589
1725,236747.17840059526
1726,185435.5931333701
1727,158275.42694635954
1728,174014.32445446737
1729,164890.5473433762
1730,151820.3068774188
1731,119531.12418749834
1732,130084.81354086974
1733,115738.5463026245
1734,121742.6486541432
1735,124830.64778029364
1736,110888.20921014406
1737,302993.93129432295
1738,235585.41742906914
1739,245752.7004214197
1740,216466.8561505048
1741,190513.20897757917
1742,173700.90586705718
1743,176922.85430907467
1744,317752.8475275511
1745,218554.41694507
1746,191285.7360551298
1747,216483.6797177977
1748,214177.88700097572
1749,149550.94518979063
1750,128166.64165423112
1751,235164.86485289666
1752,116601.17424751486
1753,148041.9263613297
1754,192290.8844404512
1755,167798.63367826582
1756,122644.33714849656
1757,119598.68106047528
1758,146069.22986200248
1759,161730.9878991564
1760,162986.5263762221
1761,143348.99038800967
1762,177833.15649890405
1763,181143.87999132465
1764,116334.5586853229
1765,164189.06144383913
1766,183010.667316493
1767,213901.84797280992
1768,139728.19636546486
1769,170474.22625522863
1770,150671.60973173668
1771,125596.5365657315
1772,134631.87490263474
1773,127368.14847552922
1774,137737.34060615633
1775,141308.13387514756
1776,127570.82643840478
1777,111678.55359251055
1778,138401.50619200704
1779,121097.37224909446
1780,177417.85409403706
1781,128231.57854822198
1782,89262.72377794074
1783,139801.75669893934
1784,106218.04065280412
1785,118363.8382921052
1786,141750.82043300525
1787,163173.37332202197
1788,58751.772448363
1789,97272.08320172864
1790,84806.74973361513
1791,176638.36011992904
1792,155803.61790872022
1793,127668.77468870631
1794,147904.24169956124
1795,136512.67212524128
1796,128124.78799464258
1797,112938.21252469871
1798,123088.7283119887
1799,109228.64175342592
1800,131553.64308926594
1801,127324.3432618677
1802,136269.52818028803
1803,150688.38215077217
1804,138607.00301986744
1805,134985.50493429598
1806,115496.81933435012
1807,129945.65709400258
1808,125538.49251657954
1809,124828.29539848055
1810,140894.467751954
1811,97205.59174050431
1812,97662.90529652014
1813,122573.98812057884
1814,97697.56354147902
1815,54989.554630345156
1816,96649.50617223943
1817,114090.72547290917
1818,142811.11032899536
1819,123880.2597186672
1820,55880.11641179561
1821,113616.30550229842
1822,149122.62021777834
1823,46266.09342252183
1824,128519.581944097
1825,139112.25637209296
1826,105542.93578468202
1827,105199.83545504254
1828,132724.44331163264
1829,117218.97757357075
1830,139358.11905746942
1831,147701.0788786722
1832,79044.59715466807
1833,141848.9753679923
1834,120212.14692236236
1835,128001.96980548931
1836,123656.63302520795
1837,87507.98715637115
1838,127788.41016361865
1839,92958.73341334867
1840,151178.6072852272
1841,135862.06851314264
1842,89213.74713352147
1843,132230.02893411464
1844,141621.1370670749
1845,142211.67449980867
1846,156536.30549838126
1847,165672.99773970002
1848,54827.36289396117
1849,110079.26595289737
1850,120369.88876334767
1851,151984.79981720485
1852,126071.77547725874
1853,125807.01804986192
1854,165942.83478139376
1855,147864.81394621826
1856,221006.1003001444
1857,151801.94573684936
1858,135038.1436767005
1859,118904.01273726257
1860,148250.98492277594
1861,117867.38175705977
1862,310974.22809682385
1863,292750.9887206164
1864,295444.5913178172
1865,344807.6221648085
1866,336730.63760400907
1867,230876.33043024427
1868,292938.14837136085
1869,203435.69321945962
1870,227324.37567275797
1871,255168.64830142955
1872,173162.05228989394
1873,238284.65931286968
1874,145191.75102603476
1875,203964.58356524262
1876,198035.74022286118
1877,211616.54042785495
1878,201997.5714605074
1879,129696.92974806513
1880,129821.28419342403
1881,246573.203719419
1882,247554.55144022315
1883,190121.4822061481
1884,207038.90316640833
1885,246097.1128239409
1886,293057.4516684388
1887,211598.08706936956
1888,269689.3637382263
1889,166942.69468716296
1890,117841.99581627727
1891,136337.64269656924
1892,99574.42762476337
1893,128854.24468848844
1894,126701.88436538327
1895,137248.16454526893
1896,126023.95375175473
1897,114734.04627071002
1898,108322.38522111309
1899,158665.91856082476
1900,144874.9768777731
1901,168709.84764035267
1902,145858.32433385475
1903,210586.50783338325
1904,143637.40747520578
1905,193798.93189833118
1906,146968.16426571205
1907,204206.49764506647
1908,109206.52425054062
1909,132534.72346465776
1910,120003.60116217757
1911,215378.90796605128
1912,321588.65849832137
1913,146641.5221712604
1914,53474.80912315344
1915,308828.8385495337
1916,70139.91534078191
1917,251321.8722847646
1918,139781.05886766795
1919,167735.82951510348
1920,149030.4799088246
1921,399627.696327248
1922,320068.6994083065
1923,219029.9082396883
1924,221974.87205502533
1925,198472.6178227277
1926,391929.59615810815
1927,132349.9285453625
1928,157456.49099399868
1929,120864.45328449755
1930,133461.70092994982
1931,141101.32105346365
1932,138877.47340545073
1933,181294.43445850583
1934,180057.95772018237
1935,174229.49633413623
1936,192649.69357725463
1937,184062.64387244562
1938,170741.23384884867
1939,246406.1608780065
1940,188509.07644191213
1941,170169.4105857891
1942,185218.43979008246
1943,206068.4709364144
1944,376755.1554042738
1945,392307.25026527257
1946,130592.43542347058
1947,262094.36940386394
1948,171322.25430526168
1949,245807.86357195931
1950,185648.61732118126
1951,244432.4310957315
1952,206894.65942251726
1953,167699.51233646733
1954,184841.66639221544
1955,132252.21389671182
1956,282212.2770952208
1957,152965.71833253014
1958,298509.22839831916
1959,143678.3755544458
1960,115605.35313297466
1961,121178.62888939127
1962,96552.45265452364
1963,102068.20340420044
1964,107597.18837800177
1965,142344.26068851998
1966,139138.98400534652
1967,297054.96732425824
1968,431650.2922514474
1969,393180.0863508252
1970,417575.21866552194
1971,452374.26297152793
1972,382877.25959509646
1973,266937.3913987276
1974,332649.2163178203
1975,424006.99844649725
1976,277713.4157606111
1977,357947.1401467722
1978,363990.5558335818
1979,328493.2588789208
1980,199736.7136891332
1981,344429.1349110902
1982,222217.24253308718
1983,208814.0923508274
1984,168126.6117173924
1985,226046.7256524892
1986,214923.9501595878
1987,181170.08132984166
1988,175100.32481111478
1989,190721.62409096933
1990,213014.54312384882
1991,230985.32709864408
1992,214279.74707163498
1993,167884.72036064856
1994,231656.24777506964
1995,184501.27784371312
1996,250048.95942422652
1997,317000.65778627753
1998,324870.42943819315
1999,268484.88051996706
2000,316256.4612250463
2001,276737.9252327581
2002,244641.86642515325
2003,257987.44344681842
2004,280048.09241528925
2005,226081.71299868607
2006,226117.3798135965
2007,250276.46185506985
2008,216691.8765325359
2009,196938.00070008473
2010,192065.0496760317
2011,138388.3714530532
2012,174936.9906247436
2013,182098.87586010213
2014,186534.33758513627
2015,207493.99908403942
2016,191723.6346343697
2017,197437.7480723586
2018,117936.52824835625
2019,132517.1651332777
2020,104611.61860470634
2021,106293.80552130628
2022,181311.86110747687
2023,143208.36403689953
2024,253114.5696767637
2025,350489.8709099434
2026,174190.06926186435
2027,157828.54344556958
2028,151565.2766351023
2029,170216.94421503268
2030,272701.6565067795
2031,229060.3526603018
2032,254342.27052904363
2033,259844.2801858184
2034,169719.811375871
2035,216072.13716459295
2036,195364.6400123022
2037,204534.59598240277
2038,301288.809079193
2039,229172.85619822345
2040,271569.41425975796
2041,293686.9526031755
2042,206416.37935424704
2043,171042.42874010527
2044,168729.14064550542
2045,206821.57795891038
2046,140935.77106735331
2047,146376.0857198518
2048,138818.78543675478
2049,139468.45683562575
2050,177923.8197927665
2051,104380.05779986436
2052,127572.14844287354
2053,146306.8898380782
2054,81965.71289450413
2055,159123.1102009564
2056,142809.57679203997
2057,114646.47630146374
2058,215323.61476665505
2059,132866.42948986054
2060,170999.42734470408
2061,175311.656180427
2062,131841.02400335777
2063,117180.3100131447
2064,141636.45552812162
2065,118230.50282760002
2066,168176.6843450624
2067,111095.33307885133
2068,142895.2469293777
2069,84610.61700632067
2070,111342.22767736689
2071,94850.89554487211
2072,133520.87661690105
2073,135722.17005102572
2074,184191.1287341442
2075,149437.62897680828
2076,118742.44610666911
2077,153995.46519796792
2078,126663.03887306854
2079,133391.5719147931
2080,116630.76665070822
2081,126411.11927996964
2082,122439.1220224724
2083,147616.962968581
2084,109833.5243500656
2085,120317.96032527942
2086,109930.03822534818
2087,117755.69649824992
2088,97053.31865929022
2089,81190.32728903987
2090,124061.9292475444
2091,114177.13436134829
2092,122027.42280952167
2093,113548.98875458585
2094,115264.73289116683
2095,143954.55357007167
2096,82242.11588272135
2097,96154.633483389
2098,147807.90187670256
2099,52081.615262467945
2100,75571.49018871323
2101,117559.04817931588
2102,122237.3824767648
2103,106275.75550975295
2104,136590.858468492
2105,127582.8964072184
2106,66899.20019732318
2107,199238.60826863712
2108,113203.25341907147
2109,111629.29879448653
2110,125783.76263692047
2111,136843.7311462805
2112,137199.28036758173
2113,119443.36041549376
2114,117406.3483558345
2115,158518.3007010216
2116,115556.73718343012
2117,149164.57346515445
2118,124855.86199738097
2119,106757.2672061566
2120,113158.24271862117
2121,104716.81088823293
2122,110051.2153485016
2123,86223.36692993432
2124,162705.9725077771
2125,123554.35780197245
2126,155455.69860213186
2127,160595.50410451277
2128,125171.06121330145
2129,95061.54035080694
2130,137325.10018333764
2131,142248.4071034969
2132,112227.87019936185
2133,125227.45349901369
2134,124387.16902279464
2135,99608.69597486068
2136,78111.7438073969
2137,109537.57925044652
2138,134166.96659375928
2139,149860.75963176414
2140,137441.04688698813
2141,151333.81916442295
2142,128452.15603479555
2143,145991.1250115289
2144,121235.50809446184
2145,136083.58768248704
2146,164779.35319921648
2147,141085.0477967095
2148,129678.05462086928
2149,143842.6935748762
2150,229453.06670947422
2151,113380.81824728103
2152,169058.01537593018
2153,158816.17720983012
2154,103405.54292961529
2155,136108.48132669163
2156,254442.43847261154
2157,230775.74453128688
2158,236988.03341048435
2159,210365.03928139093
2160,178982.706752627
2161,242417.57909487697
2162,360544.22650454956
2163,350128.83354651544
2164,256801.87924408034
2165,198941.6130193418
2166,150147.94575553268
2167,223267.6804322668
2168,201153.8277816624
2169,198068.2415009783
2170,217501.49888754007
2171,153655.17324687514
2172,133892.02770028028
2173,168336.10543786857
2174,224584.81478471716
2175,304083.86084477557
2176,318978.34767685353
2177,241739.31145567808
2178,213020.65242074445
2179,139282.01895643017
2180,210669.20550512333
2181,193399.87949863548
2182,218062.386670741
2183,190365.5630330187
2184,122242.11161762637
2185,121313.4135143697
2186,140480.67124341844
2187,150848.55632561352
2188,152163.05833331455
2189,243304.1547600997
2190,80800.24859044222
2191,82489.92510851166
2192,90850.7895042011
2193,106136.63396587221
2194,101948.14747993508
2195,108196.30586279438
2196,102553.47433599405
2197,117116.86658538097
2198,160253.47739155055
2199,175839.20238092358
2200,144209.65463081613
2201,144709.01245935276
2202,211069.1156456881
2203,142803.307021214
2204,182142.4389342385
2205,117356.69702364468
2206,136846.05641819182
2207,212349.96790853413
2208,252787.15816675822
2209,232530.54132156388
2210,119568.267053802
2211,115108.20949733545
2212,119164.86262662108
2213,104630.94232098782
2214,134332.52804052518
2215,103909.70008085745
2216,151059.8449655999
2217,71506.48746101794
2218,69677.85486177781
2219,66481.71543664865
2220,57816.39724708505
2221,310278.5555393065
2222,271437.8251357308
2223,286913.81606301194
2224,213839.79963667342
2225,121601.60750547351
2226,184734.93321511056
2227,200504.6138864134
2228,268238.3759024538
2229,251792.65133360442
2230,155875.98725345524
2231,213094.56844363164
2232,176119.4998488436
2233,177743.53785011976
2234,241994.36400112044
2235,220648.3472809975
2236,259034.2720268569
2237,327330.7555579528
2238,198708.29818358165
2239,106894.96854519089
2240,155784.99326948545
2241,158470.49111335128
2242,125709.93233967626
2243,127892.16192267778
2244,99679.96766528701
2245,95275.28649153151
2246,141765.20425322928
2247,110472.8844665213
2248,118855.01586352686
2249,118916.32729672264
2250,129610.03104982198
2251,111328.972134484
2252,176983.93025004285
2253,155773.23584183466
2254,178937.02788051995
2255,186662.9990449607
2256,181001.81142360112
2257,208117.4202910745
2258,165022.08929999865
2259,175776.5709639507
2260,156064.9652003547
2261,192614.33449211332
2262,206595.64887627886
2263,379126.9853268144
2264,470803.9397405905
2265,170543.54444589608
2266,311541.74972129916
2267,356743.58369065967
2268,420445.2703101578
2269,150288.04677593347
2270,195212.6702180746
2271,217337.28763695035
2272,198918.51077693165
2273,162419.76300633524
2274,179819.92241757747
2275,158039.71756400447
2276,192836.27110568207
2277,183879.22230527032
2278,148288.10596480334
2279,126763.47181643371
2280,112368.55989730728
2281,168372.84862990727
2282,182558.61940796155
2283,103821.61487246766
2284,112269.05237070697
2285,140060.58408478647
2286,123128.54202946146
2287,365025.8907399386
2288,278495.50999576895
2289,372745.06755596277
2290,465182.6824189569
2291,334838.0365270345
2292,453232.1084763069
2293,470243.23127693264
2294,416463.358891824
2295,449569.724031298
2296,281387.57802991825
2297,336255.4205531465
2298,338090.10374878964
2299,360673.4083949
2300,337596.14577782276
2301,307357.28794826445
2302,248691.39629665413
2303,243682.21409796725
2304,246669.5171256677
2305,189266.5952713374
2306,186496.52502738833
2307,195188.44089457655
2308,224353.69771277683
2309,288128.60939804884
2310,214833.00640839353
2311,198810.09453345838
2312,177500.84468947203
2313,172364.8336191114
2314,172139.9646138857
2315,178807.67477453858
2316,194413.83315868702
2317,184312.43213761822
2318,179890.1628216079
2319,179943.31197262267
2320,186500.89665698813
2321,242964.7905188778
2322,175064.53204193333
2323,190361.52055697577
2324,172489.9188968431
2325,213932.0080512448
2326,171691.69578071154
2327,207513.52763231695
2328,225173.14487192984
2329,189538.89986639793
2330,180175.92627580304
2331,350112.0706233314
2332,398763.447966011
2333,320100.463375108
2334,259445.69919956368
2335,282306.6492434739
2336,317890.11198691005
2337,200688.06706574702
2338,270393.15007279825
2339,214845.7062050565
2340,387954.5790625459
2341,211828.07754316638
2342,234627.81826241026
2343,228083.91854821137
2344,208974.8518517441
2345,233498.35230201492
2346,216186.53833792315
2347,199504.8781744808
2348,240336.37497241356
2349,180989.50319560667
2350,309108.995295459
2351,258682.9347467177
2352,256104.12964250403
2353,244294.32972764468
2354,135515.36769031614
2355,144415.1460314906
2356,148695.66556732578
2357,193033.20399464486
2358,196903.05111925327
2359,128466.31578467216
2360,115113.66820522859
2361,142774.40876961665
2362,260816.72962939128
2363,139692.57230649356
2364,154018.70997649975
2365,212866.3941863585
2366,191854.8567480969
2367,226069.27019262032
2368,213974.4625146305
2369,218666.51691212755
2370,170875.29967613312
2371,167103.90860360482
2372,191126.41932783063
2373,281075.9370716494
2374,315107.36224214267
2375,253547.5209007196
2376,276718.65182361996
2377,339969.228844313
2378,143340.89554112474
2379,196634.79023742813
2380,148022.96068449446
2381,167470.258287549
2382,204193.9008920204
2383,202723.81125862946
2384,244434.52418106596
2385,160733.9811975191
2386,135114.42808330094
2387,137397.85278736218
2388,100500.44617188603
2389,121342.34603125611
2390,149050.79856579076
2391,143696.52056560724
2392,113153.45824525107
2393,170760.85478685683
2394,145234.15461199556
2395,206798.99772056306
2396,139901.29086969187
2397,218648.93590021267
2398,131015.57435945631
2399,62591.80233981185
2400,61248.18193969414
2401,115856.79523078648
2402,137523.73239762787
2403,140235.0737201799
2404,150802.79417168268
2405,160779.9240406832
2406,140579.42200602093
2407,122884.57161921178
2408,143625.24503837846
2409,122352.11920763645
2410,166980.08192964643
2411,116385.25129064775
2412,153650.60393107854
2413,132339.7148975498
2414,150038.05838939417
2415,132055.91516235712
2416,127004.69431602646
2417,132163.03526637895
2418,130443.91735622768
2419,128136.99262928394
2420,123982.8345061531
2421,152236.16073016747
2422,108518.48910687283
2423,123245.5455026688
2424,157661.80649911988
2425,191996.27345282547
2426,130960.02618046227
2427,134235.97103314026
2428,178951.25567631758
2429,113351.80932979318
2430,131748.67166228167
2431,110541.52468832336
2432,145218.74261580143
2433,145937.19907437928
2434,139340.65211467462
2435,150322.63452472235
2436,106461.59518237339
2437,104463.82238598556
2438,123113.29118806303
2439,102979.39602182712
2440,121259.4791430331
2441,91972.0414438641
2442,97659.74559229867
2443,122954.62724023042
2444,130110.16137852505
2445,85634.68182854488
2446,133085.7299840326
2447,187830.5020492749
2448,132218.87153369637
2449,108871.1596726589
2450,153359.28653505753
2451,121361.23211609985
2452,201090.43848130104
2453,92220.07380879082
2454,120948.8624635726
2455,114132.41795149601
2456,132047.3730362055
2457,131279.31860337598
2458,125231.85092071812
2459,107124.93284696885
2460,134631.66053451467
2461,120635.73781950146
2462,131679.4481809078
2463,124342.03796731557
2464,170200.76224396916
2465,134428.29010699913
2466,118626.7554175236
2467,131599.54418076517
2468,86249.53819801906
2469,82648.20147574204
2470,189335.654116103
2471,202959.16863814127
2472,162998.6309840471
2473,116097.53867323326
2474,77527.82109102097
2475,209284.10351545102
2476,115602.39700992763
2477,129082.41519438536
2478,153116.1351432902
2479,106534.7129572401
2480,149653.4222465807
2481,122532.41078066912
2482,127966.65397939649
2483,112011.89613332135
2484,120974.88406179582
2485,124248.61578987123
2486,155510.7112864598
2487,177269.23535514332
2488,158401.6290698298
2489,153176.3616260051
2490,147677.84337157136
2491,89735.33849690913
2492,191914.30034456454
2493,153347.88124878312
2494,151176.0268067492
2495,90735.953919658
2496,241053.28390033636
2497,148543.4937581099
2498,111065.95917220447
2499,88509.4447357296
2500,122466.46649988052
2501,135270.33797379426
2502,140645.41687040098
2503,94294.09102754743
2504,178060.2069855969
2505,227519.9527008324
2506,254334.4618880498
2507,282441.1368088422
2508,254039.98034402385
2509,216803.63478438774
2510,221987.06169220287
2511,176950.24168356328
2512,209078.94583598888
2513,221535.63378989312
2514,255784.3217930344
2515,150418.21999064073
2516,173672.24473263166
2517,141905.33131129004
2518,153357.8498960801
2519,235307.03306288502
2520,216624.9278584739
2521,190411.35104289278
2522,222787.28645154
2523,120681.84857761138
2524,137738.7049815649
2525,146012.79844945844
2526,139632.86519709113
2527,115788.42253567545
2528,128194.80559601712
2529,133211.69785745975
2530,121235.06332042272
2531,250684.9207013148
2532,225325.01395121048
2533,193814.0894037478
2534,236518.35329663605
2535,303604.26107369334
2536,235011.74704156103
2537,237017.81221561777
2538,182243.7113136602
2539,188478.1636211575
2540,176129.75104160738
2541,181694.68968517333
2542,166667.8364683782
2543,124102.39666111978
2544,119617.7327473172
2545,134869.25206577306
2546,125176.19045519302
2547,132958.84717534765
2548,148425.65959282382
2549,154886.11681231364
2550,432825.4055553373
2551,140888.67978269697
2552,124861.73914954327
2553,77294.24690645993
2554,96881.12044764736
2555,117273.43795250726
2556,101364.53074487793
2557,106409.54433313035
2558,141980.53911356995
2559,142237.34111980043
2560,145736.4998200095
2561,141617.68059394104
2562,132061.9563705466
2563,147958.93748264923
2564,198713.17025449628
2565,139673.00442204418
2566,157292.05874906006
2567,138033.2008171006
2568,192055.90101408865
2569,216281.88415265246
2570,117458.80817944344
2571,190235.23598283064
2572,152226.19789250012
2573,217770.4773198093
2574,292987.60479298816
2575,127388.07108134723
2576,122042.13461518813
2577,156458.87181753316
2578,80779.1384350819
2579,63526.89787860893
2580,97294.7626350185
2581,99694.00144986513
2582,96658.00421037388
2583,273593.49623657245
2584,166494.46235960937
2585,184797.10615867953
2586,213741.40023427334
2587,198576.53034343338
2588,143375.6173884349
2589,149962.46801346893
2590,203426.15135969786
2591,221260.2285413709
2592,210240.6521205715
2593,253177.13877585286
2594,177843.43633208604
2595,204454.37492436502
2596,300260.287716978
2597,185864.36979470192
2598,277097.35017269844
2599,328867.83392746927
2600,157102.1040204907
2601,143732.00024842014
2602,83546.44587144142
2603,93134.65347283437
2604,88010.32417089093
2605,79426.50983184732
2606,145760.52299192856
2607,194078.483382544
2608,191994.72807690955
2609,167440.78089851374
2610,105697.06925640587
2611,122992.7489622926
2612,158610.0808274631
2613,126990.53070612004
2614,122871.6539107495
2615,156169.06274058326
2616,143048.8745098972
2617,184882.1601299531
2618,195036.47698748787
2619,197570.96055589276
2620,186734.82858347002
2621,177796.31923520847
2622,178910.39163190385
2623,245330.9649677661
2624,298970.5746659741
2625,299403.71179614257
2626,172592.8118245795
2627,166785.76235974793
2628,482741.02567738295
2629,494251.10032333137
2630,384738.1561922254
2631,463227.32343437296
2632,419102.63807391375
2633,314869.2831445179
2634,428469.2533808205
2635,156625.8170347668
2636,177153.68981229645
2637,177199.31810797006
2638,253192.9951611842
2639,184809.18273056552
2640,150895.51303875283
2641,105510.04793810903
2642,188913.18089157826
2643,102995.45825927403
2644,119959.9331451266
2645,104815.43888124063
2646,94405.2255415268
2647,101540.01988809874
2648,139151.9592760979
2649,146558.7298055094
2650,132793.33835399285
2651,139734.0836113746
2652,415912.0029550816
2653,252690.620229135
2654,259029.11782946798
2655,398142.8078460461
2656,322345.41867132985
2657,353431.76577783853
2658,303194.9349948539
2659,308232.3593045697
2660,358733.75323472207
2661,352929.12569180183
2662,361914.1439689732
2663,287098.54010882834
2664,281291.18968266237
2665,330152.76247752504
2666,290102.71595472994
2667,168724.95445221107
2668,179955.51583066993
2669,177563.86028011123
2670,279590.36917688436
2671,185367.992579608
2672,191324.68801052132
2673,202967.34921022857
2674,199840.762898397
2675,170644.8189766428
2676,190144.94491960682
2677,195389.563481378
2678,248409.37139350906
2679,278053.1193583936
2680,288281.74609889777
2681,404859.0900574917
2682,321076.802818762
2683,510962.9850310078
2684,321039.3054204638
2685,335068.6981651499
2686,252809.4499471905
2687,314047.6769569483
2688,216321.66002184636
2689,206750.56633031424
2690,415946.07091430103
2691,188773.97534125534
2692,136350.43724462955
2693,197815.17312215499
2694,132546.64897809754
2695,189803.96947823337
2696,184862.5641163921
2697,190265.1432654419
2698,191239.09708455513
2699,170827.42683669715
2700,157503.48910310134
2701,151030.24192189873
2702,113003.01762641755
2703,121969.78275010943
2704,139263.71502473086
2705,118700.89592910171
2706,113765.28067949593
2707,123396.58777025962
2708,133910.20315361343
2709,103922.71487365724
2710,125839.8240042579
2711,278240.9626955312
2712,386098.0267680775
2713,168400.66069298296
2714,148964.33799079715
2715,171688.639104216
2716,144570.12142499562
2717,187836.0402901331
2718,223767.7033012063
2719,154745.04619922332
2720,171725.53027748136
2721,135743.2863981289
2722,159985.60652620296
2723,141588.4693713602
2724,127841.31021567094
2725,131451.76896759868
2726,147066.97731520503
2727,169628.70087843132
2728,178738.49103606254
2729,147399.38781278074
2730,145402.7430817866
2731,130079.58056024608
2732,129633.4926189338
2733,156537.29857963818
2734,139955.30160404867
