Id,SalePrice
2021,107833.0188914429
2022,177140.3216632672
2023,145717.48918860225
2024,249629.755998359
2025,339215.3418585886
2026,176134.3037408629
2027,158686.43782947815
2028,151283.1630235609
2029,171911.68036066607
2030,272104.0329092527
2031,225515.7957326915
2032,251587.52861206065
2033,257945.7797714108
2034,167473.07320475826
2035,212718.1665657807
2036,194585.3567315768
2037,202940.33389357023
2038,290709.4580129922
2039,227875.59858407307
2040,266583.48661733046
2041,281041.8245665058
2042,203439.6314642708
2043,170444.45774414076
2044,168714.56492502656
2045,206423.3805034205
2046,138839.33706823515
2047,145033.82558368694
2048,139519.23881173524
2049,138504.42875487581
2050,175538.11928793346
2051,108231.21999358707
2052,128553.38097471719
2053,145688.28232853088
2054,81040.25426708793
2055,158247.02437761897
2056,143205.2336231665
2057,115962.47831546265
2058,214101.79513536312
2059,133840.7887040423
2060,169844.2188632487
2061,172798.19040348273
2062,133019.84312484734
2063,115493.82151952716
2064,141413.44811368728
2065,117210.77022808409
2066,165401.94565999723
2067,115705.58169472133
2068,144184.90026553604
2069,85472.81713025835
2070,112190.7558750028
2071,95106.19312861143
2072,133584.72151697605
2073,140023.50664418578
2074,182739.91836686325
2075,147760.7622682932
2076,120111.27342331133
2077,153486.72182983998
2078,129363.2202864539
2079,134557.01252378593
2080,117568.67918396111
2081,127646.48168098132
2082,126591.68446069084
2083,146145.44994883292
2084,111744.04552102886
2085,122246.69615013526
2086,110982.43331641836
2087,119762.640974503
2088,99586.93537728839
2089,82664.41501670262
2090,125772.30597204677
2091,116377.39782634508
2092,124445.23134964834
2093,116396.11145023024
2094,118086.43771750075
2095,144675.19664502653
2096,82859.76598032398
2097,100211.7086018988
2098,149582.39946369382
2099,54494.74349094194
2100,80880.21698250048
2101,117800.12329160859
2102,123680.37779185745
2103,107895.05466033217
2104,134405.97883537848
2105,127437.07692401143
2106,69647.67181688877
2107,204608.12625802323
2108,115474.07256247416
2109,112260.50318444564
2110,127545.476712325
2111,138733.39677922145
2112,137725.14956608025
2113,119660.29539547041
2114,116544.14734192714
2115,159828.17540559385
2116,118331.18044313087
2117,150714.7419028734
2118,125556.76543603769
2119,106489.12155171184
2120,112363.49142654371
2121,105187.43688289289
2122,110490.11477204152
2123,88391.25949181676
2124,161379.20153868548
2125,129167.09671588785
2126,157363.02304735876
2127,161260.7173501288
2128,125775.31412547297
2129,99735.06516840028
2130,137083.58635430323
2131,146071.10310363278
2132,115148.51234053313
2133,125979.06561707806
2134,126089.0077501118
2135,99286.41972445685
2136,81618.68802626301
2137,111110.72873239181
2138,134604.3315836378
2139,151870.2066739881
2140,138783.21554097102
2141,150711.62461095979
2142,130451.13337955883
2143,146792.42760032165
2144,121776.87563096
2145,136194.66371000835
2146,163184.09796809597
2147,140729.46504206478
2148,130808.81612399677
2149,144653.5003760844
2150,226180.08236800533
2151,113414.36598852789
2152,164775.15229014095
2153,162410.24159940926
2154,102718.68917411407
2155,134083.84470632015
2156,253826.5793832355
2157,228716.00546723418
2158,233396.01538799348
2159,204944.86181332008
2160,176314.8359296345
2161,242546.65500328375
2162,362574.43379244953
2163,342346.1843111812
2164,252119.50294805295
2165,199148.6683892227
2166,150636.566227989
2167,223376.42213768035
2168,202541.09666706098
2169,197741.94396473787
2170,216336.77490398675
2171,152636.23218434706
2172,134891.6713477135
2173,166147.71271030942
2174,223383.68334280344
2175,302528.1964657876
2176,318553.6987317082
2177,236563.51978544687
2178,210644.9914038012
2179,141389.42749846797
2180,209678.01531480573
2181,192495.54345135178
2182,216470.3607066345
2183,189501.75356418008
2184,126325.96657947563
2185,119234.57991817375
2186,142380.30279170186
2187,153572.73105731842
2188,154200.68046013967
2189,236312.5188841755
2190,82513.31056959157
2191,83693.9489039284
2192,91182.58067741763
2193,110253.53077367356
2194,103325.51383489983
2195,107696.11723890668
2196,104056.60179918716
2197,120175.00687051794
2198,163462.1331963149
2199,177664.16516873764
2200,146519.7973331496
2201,140946.91292995715
2202,207442.18991939034
2203,143256.89234799964
2204,181604.66444427177
2205,120084.52100540893
2206,135956.39647556882
2207,217584.17684686044
2208,250604.5646366708
2209,230483.746001044
2210,122020.25246829458
2211,115833.25976040277
2212,121421.13776516149
2213,104508.15607343265
2214,135658.25898281546
2215,104620.66965321169
2216,152107.98566954336
2217,76929.61479449437
2218,69149.57989890917
2219,65310.86672318286
2220,62094.2480949389
2221,307573.9576672304
2222,265814.30995305924
2223,282798.35224437655
2224,212164.37755149984
2225,125744.00890594261
2226,186775.09491867694
2227,201375.00587877288
2228,265537.16453451535
2229,246607.27777573979
2230,158072.81023566506
2231,212820.49865333916
2232,176816.1702517941
2233,177246.84813185033
2234,241127.12367382215
2235,220920.65791159004
2236,258010.3627935315
2237,328795.28935338004
2238,197973.94727987555
2239,106681.27849694803
2240,155250.35667852574
2241,155800.12328429415
2242,127577.09607381564
2243,127123.65487397074
2244,101637.91229924676
2245,99627.99358688635
2246,143311.1069845191
2247,112440.8323574536
2248,122592.92787199689
2249,122143.01878720711
2250,132305.13162581716
2251,112871.20866396223
2252,173640.1791901231
2253,154455.84792761487
2254,178314.42597727737
2255,187960.289850683
2256,181377.94043498137
2257,203877.55935242816
2258,166555.20176456153
2259,177171.68771453324
2260,158818.12123584852
2261,187735.4180507657
2262,202796.91929044412
2263,367299.4942365602
2264,456731.4346123058
2265,163905.01776992876
2266,302018.6528306595
2267,350069.5696841354
2268,413223.1155557105
2269,151175.246150143
2270,193157.67874882685
2271,218315.15967586337
2272,195380.47947719734
2273,164235.83243753473
2274,177822.54594840476
2275,155871.27624813808
2276,190582.3009306887
2277,183164.9653577751
2278,148706.24792732645
2279,127769.7103777868
2280,114363.45106533563
2281,167984.2677335041
2282,179426.41445172642
2283,105556.80649469681
2284,114641.73459549109
2285,140330.44903121522
2286,125290.0477127625
2287,351164.90006101737
2288,273163.1487957437
2289,374977.9505988053
2290,452127.05882527475
2291,325680.97819383914
2292,432793.1695059001
2293,477088.7777364419
2294,405284.3490825885
2295,449690.012334187
2296,270925.59720354056
2297,324399.0500600068
2298,326458.2432231774
2299,356140.30214972
2300,337212.62656665244
2301,296957.22634220007
2302,248626.70368930057
2303,243369.55484779592
2304,244368.8998833759
2305,187374.46743053736
2306,186256.96195705573
2307,195053.65766731132
2308,220495.65668149048
2309,280237.7918132865
2310,215247.83202467865
2311,196943.71817380982
2312,178548.33638297152
2313,173195.15298620204
2314,171810.77279574546
2315,179749.0703067989
2316,191757.4061694019
2317,182813.50208278827
2318,180634.34726691435
2319,178184.5991904132
2320,187871.89408986544
2321,243105.4577690878
2322,172921.97234173515
2323,189739.30038518395
2324,171858.7404231957
2325,212396.60324337255
2326,169971.54449857085
2327,208827.63138212293
2328,224150.6571907719
2329,188838.20166786408
2330,178647.48818170925
2331,342433.8662489324
2332,385831.21239717404
2333,318010.49965563614
2334,257480.13399701912
2335,273358.5017594564
2336,313803.04971065966
2337,203541.31833813293
2338,275072.8556858939
2339,211744.91367662488
2340,381022.6182454678
2341,212105.6914712015
2342,234017.482228582
2343,224593.31027316867
2344,211805.26006314385
2345,232739.02176347363
2346,212201.7295475933
2347,198833.64632811776
2348,235161.02684228556
2349,179566.51320373325
2350,303464.49965602474
2351,254054.11779819577
2352,254599.6795287362
2353,248538.513448101
2354,134059.40939799248
2355,144440.8957260112
2356,148645.88665032055
2357,193206.09561370892
2358,195773.8143575723
2359,128799.6881583271
2360,115604.47590784023
2361,143414.93031750247
2362,257378.299752994
2363,139368.79332288489
2364,154044.97384775296
2365,211148.280129625
2366,190958.0959703248
2367,226843.4515175789
2368,211546.3359073784
2369,218750.26626789928
2370,172380.99178431806
2371,169070.54367199316
2372,188639.5454656217
2373,280066.7266019128
2374,310451.9981972323
2375,257942.52716252877
2376,264332.93897996726
2377,338903.3812603714
2378,143763.44004212797
2379,198793.672448017
2380,146445.08844567876
2381,163510.90134128407
2382,202988.603535269
2383,203000.87776477856
2384,240928.1812456477
2385,162497.0204038336
2386,136683.75978005413
2387,137530.82366438553
2388,100656.20248399448
2389,124746.43068605087
2390,148891.6223290958
2391,146643.7877035739
2392,114995.01786977163
2393,171307.8051763154
2394,145032.844896891
2395,205517.85578028436
2396,142009.71894423984
2397,213461.17602755816
2398,131525.5294066223
2399,62720.890089138615
2400,59411.05097354374
2401,116478.99037527008
2402,137951.50769092288
2403,140280.11990616948
2404,150426.174201139
2405,161086.39639520788
2406,141027.1487230277
2407,124978.93818022165
2408,142041.12231767538
2409,125014.16260497844
2410,167573.6787704546
2411,117909.68033554518
2412,153164.5866800811
2413,133155.57786628391
2414,146659.64846109453
2415,132060.2534375697
2416,127644.15424602677
2417,131406.0813780937
2418,131150.51320442234
2419,129721.43229745897
2420,125220.6819876539
2421,152290.1951841955
2422,110679.14284714313
2423,125455.54880625551
2424,155973.33076933946
2425,195209.03108905273
2426,134751.34568430798
2427,135807.35027090152
2428,176236.54388488413
2429,115025.30164962524
2430,132497.51259732858
2431,111326.73382301192
2432,146069.06526834465
2433,147754.79593346932
2434,138482.76476901484
2435,153332.093011171
2436,108730.51582269659
2437,106039.26389551206
2438,124578.98901750614
2439,106997.3388365926
2440,122741.14714709157
2441,94368.273007673
2442,98642.57736066938
2443,123529.33492089507
2444,131876.19438331277
2445,84788.6641886684
2446,135827.04931981835
2447,179222.76502600318
2448,135185.4143038716
2449,107386.11398321908
2450,153027.16428777584
2451,122236.91361240539
2452,199411.28529691766
2453,91839.76963636444
2454,121258.9622645867
2455,115212.0270869943
2456,132430.49185807724
2457,130695.89115861873
2458,127687.45162043253
2459,107767.87030731575
2460,136703.07306974626
2461,120574.51479540569
2462,133115.8393708993
2463,125199.45010513708
2464,171109.27272853028
2465,136765.90632870115
2466,121794.21946570916
2467,133135.55152718647
2468,87595.46251798565
2469,82499.79264615
2470,190242.32184134796
2471,202668.51825987402
2472,163400.05672480917
2473,116176.16532226092
2474,81631.75008635172
2475,207980.66263600523
2476,116156.88807468733
2477,128844.72353073307
2478,151765.66872446873
2479,105206.52375945575
2480,150896.81665471295
2481,124297.1648662491
2482,129573.58724865972
2483,113249.44603561629
2484,123289.69263275915
2485,124658.82034861277
2486,155993.5867605168
2487,181741.43406860455
2488,157640.7852344608
2489,153731.43987548977
2490,149994.88196068432
2491,90614.97323650413
2492,189141.03646261198
2493,154486.59279578636
2494,151779.33465607834
2495,91677.03383246661
2496,238268.14127064298
2497,148430.61265892972
2498,113259.06373424522
2499,91219.42557103824
2500,128070.47798013565
2501,135006.68908478698
2502,141586.71132679482
2503,96354.20685952962
2504,175361.30151950958
2505,224824.33895566894
2506,250241.96250878033
2507,286831.5931760756
2508,251655.95121144448
2509,215916.87523830545
2510,220854.90448862335
2511,178367.99994076206
2512,207338.2204478335
2513,217672.13755112217
2514,247922.78461595654
2515,151128.84332239896
2516,173382.9177002335
2517,139999.5619476337
2518,154266.2159079935
2519,230592.930528468
2520,211361.03285574372
2521,190272.4691367107
2522,218478.68633448842
2523,120383.10744334344
2524,138079.13687495075
2525,147884.43501372833
2526,139021.50895495655
2527,115319.25018502255
2528,128711.13991871664
2529,134343.84839650284
2530,120793.91470990932
2531,248106.51554881706
2532,223122.2613958275
2533,193186.65756842395
2534,231978.37334314256
2535,295926.7079412404
2536,230123.77277222014
2537,234414.81027841466
2538,180090.32126677164
2539,188454.88619116927
2540,174195.41379770357
2541,182963.27547946642
2542,167779.7347254373
2543,127480.49521201983
2544,124601.64915563643
2545,138970.6136699018
2546,126760.3255016008
2547,136974.6117904578
2548,151565.6000476957
2549,156269.9687321871
2550,390251.88438928884
2551,141474.43088864913
2552,128860.38173679536
2553,77992.96296382933
2554,103005.58047084472
2555,116512.89004408859
2556,102829.85045631079
2557,107086.13015327352
2558,154087.81826744668
2559,142680.62883164757
2560,146543.8274030406
2561,139113.70711209124
2562,132740.83790881728
2563,148334.10657211806
2564,194443.597392423
2565,136227.84851455
2566,157922.04087589233
2567,139574.9053214874
2568,191624.7816438252
2569,213474.0629231712
2570,119187.82184237962
2571,194436.70089303853
2572,155953.17489621972
2573,208862.3305299616
2574,276472.648936341
2575,128739.07268265716
2576,122793.22798416109
2577,158348.43010830972
2578,83464.02833494276
2579,68295.77916190785
2580,97111.86445713676
2581,104505.07043046682
2582,99207.1025633891
2583,272347.39468430926
2584,161797.60515384792
2585,185027.11170638743
2586,212704.42314831007
2587,197394.78258533997
2588,144981.2367363443
2589,150705.94265382263
2590,202941.47565016145
2591,216651.91105186602
2592,209450.5506361091
2593,252299.28985271492
2594,177981.1210818708
2595,206055.587578317
2596,299627.1396129392
2597,186480.5417752219
2598,267225.4148814027
2599,333467.0822722485
2600,151216.25448310075
2601,145709.28168927704
2602,85842.06822035686
2603,95434.51304891193
2604,89406.00323769954
2605,79770.85184921474
2606,146791.89132796618
2607,193703.5723327891
2608,190378.01490049803
2609,165782.16271727337
2610,110240.4823804372
2611,124595.66083661493
2612,156890.48099111347
2613,129137.07961318213
2614,124221.53212722379
2615,154893.18041757072
2616,145186.91730496075
2617,182301.54245432772
2618,192225.3561402227
2619,195127.60336002722
2620,186197.93331351512
2621,178797.18590275422
2622,177427.33898272875
2623,244321.52445990458
2624,296731.61391055246
2625,288626.4084148568
2626,173351.19950540992
2627,166856.1114127418
2628,482109.1579570755
2629,477496.5502020855
2630,385909.1788244221
2631,448686.5899187935
2632,416424.72145146783
2633,308819.1682698254
2634,414424.1060333318
2635,156231.50481379736
2636,178093.94450633548
2637,172003.23028392385
2638,251583.18405028
2639,184065.17224592355
2640,152106.7646265776
2641,107610.49292713247
2642,187655.8852050349
2643,103822.76265077693
2644,123885.04958800887
2645,106418.4198732239
2646,95589.43386950737
2647,102087.27677897822
2648,138050.26013238856
2649,146454.1569967243
2650,136321.03625149542
2651,140782.01661682726
2652,402601.52324809466
2653,246582.17943389693
2654,255370.0233199332
2655,397331.27867958747
2656,325863.1366328923
2657,342147.5515090286
2658,297782.86581045657
2659,305634.5012607951
2660,348062.5365549966
2661,341893.5083758495
2662,357699.5555087119
2663,288507.0474305349
2664,276316.4549847937
2665,320517.4125109636
2666,287770.2997309837
2667,168343.60409238312
2668,180851.03037792683
2669,178438.9283121447
2670,279622.0155702631
2671,185783.9549324803
2672,188915.2327095111
2673,203389.02206787973
2674,201476.94509711882
2675,169592.64478845932
2676,189415.63306533953
2677,195226.70112358086
2678,247926.19883636426
2679,275240.99002956046
2680,284229.28190243983
2681,385209.35699359345
2682,320266.27562197344
2683,510626.60052345356
2684,316965.84964272927
2685,331210.86025681125
2686,253967.86675990952
2687,320833.7104192084
2688,216261.44773366916
2689,203781.40752287547
2690,419084.75852453517
2691,189123.91630342015
2692,135675.8717555124
2693,197820.19435738627
2694,131373.7082178675
2695,190130.45040289167
2696,183973.92256175377
2697,189610.83013455232
2698,189541.70430236828
2699,171358.79486976835
2700,159645.39879909815
2701,152805.6040060559
2702,115217.116316687
2703,123691.07207541837
2704,139508.5878992717
2705,121754.0203085302
2706,115190.36718075044
2707,124840.8673754101
2708,135261.9357596048
2709,104584.06794968074
2710,128457.86148630331
2711,275592.2318971965
2712,375828.42595775163
2713,168715.77802156683
2714,149039.68755630357
2715,174213.33618110727
2716,144892.97912631382
2717,180875.69654838878
2718,220256.50616214864
2719,154442.9921478853
2720,172059.41558428874
2721,137370.71283981318
2722,159126.43685258031
2723,145209.3078578901
2724,127851.11397893995
2725,134335.9836438326
2726,147659.8125592231
2727,171040.20929680407
2728,179318.02672616442
2729,149107.52296814072
2730,144498.2429628455
2731,130962.19891784193
2732,129896.86063570128
2733,158437.50536267855
2734,139342.28795832308
